item_id,condition,filler,gap_distance,gap,DO_gap,IO_gap,gap_position,prefix,licensor,subj,modifier,verb,object,prep,goal,temp_mod
15,13,0,null,1,0,1,IO,The curator found out,that,the artist,,donated,a sculpture,to,,last spring.
15,14,0,short,1,0,1,IO,The curator found out,that,the artist,who you met briefly,donated,a sculpture,to,,last spring.
15,15,0,medium,1,0,1,IO,The curator found out,that,the artist,who displayed their work in the modernist section,donated,a sculpture,to,,last spring.
15,16,0,long,1,0,1,IO,The curator found out,that,the artist,who exhibited environmental-themed artwork at several major shows last decade,donated,a sculpture,to,,last spring.
15,17,1,null,0,0,0,DO,The curator found out,what,the artist,,donated,a sculpture,to,the museum,last spring.
15,18,1,short,0,0,0,DO,The curator found out,what,the artist,who you met briefly,donated,a sculpture,to,the museum,last spring.
15,19,1,medium,0,0,0,DO,The curator found out,what,the artist,who displayed their work in the modernist section,donated,a sculpture,to,the museum,last spring.
15,20,1,long,0,0,0,DO,The curator found out,what,the artist,who exhibited environmental-themed artwork at several major shows last decade,donated,a sculpture,to,the museum,last spring.
15,21,1,null,1,1,0,DO,The curator found out,what,the artist,,donated,,to,the museum,last spring.
15,22,1,short,1,1,0,DO,The curator found out,what,the artist,who you met briefly,donated,,to,the museum,last spring.
15,23,1,medium,1,1,0,DO,The curator found out,what,the artist,who displayed their work in the modernist section,donated,,to,the museum,last spring.
15,24,1,long,1,1,0,DO,The curator found out,what,the artist,who exhibited environmental-themed artwork at several major shows last decade,donated,,to,the museum,last spring.
15,25,2,null,0,0,0,IO,The curator found out,who,the artist,,donated,a sculpture,to,the museum,last spring.
15,26,2,short,0,0,0,IO,The curator found out,who,the artist,who you met briefly,donated,a sculpture,to,the museum,last spring.
15,27,2,medium,0,0,0,IO,The curator found out,who,the artist,who displayed their work in the modernist section,donated,a sculpture,to,the museum,last spring.
15,28,2,long,0,0,0,IO,The curator found out,who,the artist,who exhibited environmental-themed artwork at several major shows last decade,donated,a sculpture,to,the museum,last spring.
15,29,2,null,1,0,1,IO,The curator found out,who,the artist,,donated,a sculpture,to,,last spring.
15,30,2,short,1,0,1,IO,The curator found out,who,the artist,who you met briefly,donated,a sculpture,to,,last spring.
15,31,2,medium,1,0,1,IO,The curator found out,who,the artist,who displayed their work in the modernist section,donated,a sculpture,to,,last spring.
15,32,2,long,1,0,1,IO,The curator found out,who,the artist,who exhibited environmental-themed artwork at several major shows last decade,donated,a sculpture,to,,last spring.
16,1,0,null,0,0,0,DO,It was discovered,that,the counselor,,recommended,a therapist,to,the student,earlier this semester.
16,2,0,short,0,0,0,DO,It was discovered,that,the counselor,who you spoke with today,recommended,a therapist,to,the student,earlier this semester.
16,3,0,medium,0,0,0,DO,It was discovered,that,the counselor,who specializes in anxiety and stress management techniques,recommended,a therapist,to,the student,earlier this semester.
16,4,0,long,0,0,0,DO,It was discovered,that,the counselor,who created group programs to help first-year students adjust to college life,recommended,a therapist,to,the student,earlier this semester.
16,5,0,null,0,0,0,IO,It was discovered,that,the counselor,,recommended,a therapist,to,the student,earlier this semester.
16,6,0,short,0,0,0,IO,It was discovered,that,the counselor,who you spoke with today,recommended,a therapist,to,the student,earlier this semester.
16,7,0,medium,0,0,0,IO,It was discovered,that,the counselor,who specializes in anxiety and stress management techniques,recommended,a therapist,to,the student,earlier this semester.
16,8,0,long,0,0,0,IO,It was discovered,that,the counselor,who created group programs to help first-year students adjust to college life,recommended,a therapist,to,the student,earlier this semester.
16,9,0,null,1,1,0,DO,It was discovered,that,the counselor,,recommended,,to,the student,earlier this semester.
16,10,0,short,1,1,0,DO,It was discovered,that,the counselor,who you spoke with today,recommended,,to,the student,earlier this semester.
16,11,0,medium,1,1,0,DO,It was discovered,that,the counselor,who specializes in anxiety and stress management techniques,recommended,,to,the student,earlier this semester.
16,12,0,long,1,1,0,DO,It was discovered,that,the counselor,who created group programs to help first-year students adjust to college life,recommended,,to,the student,earlier this semester.
16,13,0,null,1,0,1,IO,It was discovered,that,the counselor,,recommended,a therapist,to,,earlier this semester.
16,14,0,short,1,0,1,IO,It was discovered,that,the counselor,who you spoke with today,recommended,a therapist,to,,earlier this semester.
16,15,0,medium,1,0,1,IO,It was discovered,that,the counselor,who specializes in anxiety and stress management techniques,recommended,a therapist,to,,earlier this semester.
16,16,0,long,1,0,1,IO,It was discovered,that,the counselor,who created group programs to help first-year students adjust to college life,recommended,a therapist,to,,earlier this semester.
16,17,1,null,0,0,0,DO,It was discovered,what,the counselor,,recommended,a therapist,to,the student,earlier this semester.
16,18,1,short,0,0,0,DO,It was discovered,what,the counselor,who you spoke with today,recommended,a therapist,to,the student,earlier this semester.
16,19,1,medium,0,0,0,DO,It was discovered,what,the counselor,who specializes in anxiety and stress management techniques,recommended,a therapist,to,the student,earlier this semester.
16,20,1,long,0,0,0,DO,It was discovered,what,the counselor,who created group programs to help first-year students adjust to college life,recommended,a therapist,to,the student,earlier this semester.
16,21,1,null,1,1,0,DO,It was discovered,what,the counselor,,recommended,,to,the student,earlier this semester.
16,22,1,short,1,1,0,DO,It was discovered,what,the counselor,who you spoke with today,recommended,,to,the student,earlier this semester.
16,23,1,medium,1,1,0,DO,It was discovered,what,the counselor,who specializes in anxiety and stress management techniques,recommended,,to,the student,earlier this semester.
16,24,1,long,1,1,0,DO,It was discovered,what,the counselor,who created group programs to help first-year students adjust to college life,recommended,,to,the student,earlier this semester.
16,25,2,null,0,0,0,IO,It was discovered,who,the counselor,,recommended,a therapist,to,the student,earlier this semester.
16,26,2,short,0,0,0,IO,It was discovered,who,the counselor,who you spoke with today,recommended,a therapist,to,the student,earlier this semester.
16,27,2,medium,0,0,0,IO,It was discovered,who,the counselor,who specializes in anxiety and stress management techniques,recommended,a therapist,to,the student,earlier this semester.
16,28,2,long,0,0,0,IO,It was discovered,who,the counselor,who created group programs to help first-year students adjust to college life,recommended,a therapist,to,the student,earlier this semester.
16,29,2,null,1,0,1,IO,It was discovered,who,the counselor,,recommended,a therapist,to,,earlier this semester.
16,30,2,short,1,0,1,IO,It was discovered,who,the counselor,who you spoke with today,recommended,a therapist,to,,earlier this semester.
16,31,2,medium,1,0,1,IO,It was discovered,who,the counselor,who specializes in anxiety and stress management techniques,recommended,a therapist,to,,earlier this semester.
16,32,2,long,1,0,1,IO,It was discovered,who,the counselor,who created group programs to help first-year students adjust to college life,recommended,a therapist,to,,earlier this semester.
17,1,0,null,0,0,0,DO,The volunteers noticed,that,the coordinator,,handed out,name tags,to,the participants,at the start of the workshop.
17,2,0,short,0,0,0,DO,The volunteers noticed,that,the coordinator,who organized yesterday's event,handed out,name tags,to,the participants,at the start of the workshop.
17,3,0,medium,0,0,0,DO,The volunteers noticed,that,the coordinator,who sent the final schedule to everyone,handed out,name tags,to,the participants,at the start of the workshop.
17,4,0,long,0,0,0,DO,The volunteers noticed,that,the coordinator,who worked with nonprofits to deliver weekend training sessions in several cities,handed out,name tags,to,the participants,at the start of the workshop.
17,5,0,null,0,0,0,IO,The volunteers noticed,that,the coordinator,,handed out,name tags,to,the participants,at the start of the workshop.
17,6,0,short,0,0,0,IO,The volunteers noticed,that,the coordinator,who organized yesterday's event,handed out,name tags,to,the participants,at the start of the workshop.
17,7,0,medium,0,0,0,IO,The volunteers noticed,that,the coordinator,who sent the final schedule to everyone,handed out,name tags,to,the participants,at the start of the workshop.
17,8,0,long,0,0,0,IO,The volunteers noticed,that,the coordinator,who worked with nonprofits to deliver weekend training sessions in several cities,handed out,name tags,to,the participants,at the start of the workshop.
17,9,0,null,1,1,0,DO,The volunteers noticed,that,the coordinator,,handed out,,to,the participants,at the start of the workshop.
17,10,0,short,1,1,0,DO,The volunteers noticed,that,the coordinator,who organized yesterday's event,handed out,,to,the participants,at the start of the workshop.
17,11,0,medium,1,1,0,DO,The volunteers noticed,that,the coordinator,who sent the final schedule to everyone,handed out,,to,the participants,at the start of the workshop.
17,12,0,long,1,1,0,DO,The volunteers noticed,that,the coordinator,who worked with nonprofits to deliver weekend training sessions in several cities,handed out,,to,the participants,at the start of the workshop.
17,13,0,null,1,0,1,IO,The volunteers noticed,that,the coordinator,,handed out,name tags,to,,at the start of the workshop.
17,14,0,short,1,0,1,IO,The volunteers noticed,that,the coordinator,who organized yesterday's event,handed out,name tags,to,,at the start of the workshop.
17,15,0,medium,1,0,1,IO,The volunteers noticed,that,the coordinator,who sent the final schedule to everyone,handed out,name tags,to,,at the start of the workshop.
17,16,0,long,1,0,1,IO,The volunteers noticed,that,the coordinator,who worked with nonprofits to deliver weekend training sessions in several cities,handed out,name tags,to,,at the start of the workshop.
17,17,1,null,0,0,0,DO,The volunteers noticed,what,the coordinator,,handed out,name tags,to,the participants,at the start of the workshop.
17,18,1,short,0,0,0,DO,The volunteers noticed,what,the coordinator,who organized yesterday's event,handed out,name tags,to,the participants,at the start of the workshop.
17,19,1,medium,0,0,0,DO,The volunteers noticed,what,the coordinator,who sent the final schedule to everyone,handed out,name tags,to,the participants,at the start of the workshop.
17,20,1,long,0,0,0,DO,The volunteers noticed,what,the coordinator,who worked with nonprofits to deliver weekend training sessions in several cities,handed out,name tags,to,the participants,at the start of the workshop.
17,21,1,null,1,1,0,DO,The volunteers noticed,what,the coordinator,,handed out,,to,the participants,at the start of the workshop.
17,22,1,short,1,1,0,DO,The volunteers noticed,what,the coordinator,who organized yesterday's event,handed out,,to,the participants,at the start of the workshop.
17,23,1,medium,1,1,0,DO,The volunteers noticed,what,the coordinator,who sent the final schedule to everyone,handed out,,to,the participants,at the start of the workshop.
17,24,1,long,1,1,0,DO,The volunteers noticed,what,the coordinator,who worked with nonprofits to deliver weekend training sessions in several cities,handed out,,to,the participants,at the start of the workshop.
17,25,2,null,0,0,0,IO,The volunteers noticed,who,the coordinator,,handed out,name tags,to,the participants,at the start of the workshop.
17,26,2,short,0,0,0,IO,The volunteers noticed,who,the coordinator,who organized yesterday's event,handed out,name tags,to,the participants,at the start of the workshop.
17,27,2,medium,0,0,0,IO,The volunteers noticed,who,the coordinator,who sent the final schedule to everyone,handed out,name tags,to,the participants,at the start of the workshop.
17,28,2,long,0,0,0,IO,The volunteers noticed,who,the coordinator,who worked with nonprofits to deliver weekend training sessions in several cities,handed out,name tags,to,the participants,at the start of the workshop.
17,29,2,null,1,0,1,IO,The volunteers noticed,who,the coordinator,,handed out,name tags,to,,at the start of the workshop.
17,30,2,short,1,0,1,IO,The volunteers noticed,who,the coordinator,who organized yesterday's event,handed out,name tags,to,,at the start of the workshop.
17,31,2,medium,1,0,1,IO,The volunteers noticed,who,the coordinator,who sent the final schedule to everyone,handed out,name tags,to,,at the start of the workshop.
17,32,2,long,1,0,1,IO,The volunteers noticed,who,the coordinator,who worked with nonprofits to deliver weekend training sessions in several cities,handed out,name tags,to,,at the start of the workshop.
18,1,0,null,0,0,0,DO,The executive was informed,that,the assistant,,forwarded,the confidential memo,to,the legal team,this afternoon.
18,2,0,short,0,0,0,DO,The executive was informed,that,the assistant,who handled sensitive files,forwarded,the confidential memo,to,the legal team,this afternoon.
18,3,0,medium,0,0,0,DO,The executive was informed,that,the assistant,who worked under the director for two years,forwarded,the confidential memo,to,the legal team,this afternoon.
18,4,0,long,0,0,0,DO,The executive was informed,that,the assistant,who managed contracts and paperwork during last quarter’s corporate audit process,forwarded,the confidential memo,to,the legal team,this afternoon.
18,5,0,null,0,0,0,IO,The executive was informed,that,the assistant,,forwarded,the confidential memo,to,the legal team,this afternoon.
18,6,0,short,0,0,0,IO,The executive was informed,that,the assistant,who handled sensitive files,forwarded,the confidential memo,to,the legal team,this afternoon.
18,7,0,medium,0,0,0,IO,The executive was informed,that,the assistant,who worked under the director for two years,forwarded,the confidential memo,to,the legal team,this afternoon.
18,8,0,long,0,0,0,IO,The executive was informed,that,the assistant,who managed contracts and paperwork during last quarter’s corporate audit process,forwarded,the confidential memo,to,the legal team,this afternoon.
18,9,0,null,1,1,0,DO,The executive was informed,that,the assistant,,forwarded,,to,the legal team,this afternoon.
18,10,0,short,1,1,0,DO,The executive was informed,that,the assistant,who handled sensitive files,forwarded,,to,the legal team,this afternoon.
18,11,0,medium,1,1,0,DO,The executive was informed,that,the assistant,who worked under the director for two years,forwarded,,to,the legal team,this afternoon.
18,12,0,long,1,1,0,DO,The executive was informed,that,the assistant,who managed contracts and paperwork during last quarter’s corporate audit process,forwarded,,to,the legal team,this afternoon.
18,13,0,null,1,0,1,IO,The executive was informed,that,the assistant,,forwarded,the confidential memo,to,,this afternoon.
18,14,0,short,1,0,1,IO,The executive was informed,that,the assistant,who handled sensitive files,forwarded,the confidential memo,to,,this afternoon.
18,15,0,medium,1,0,1,IO,The executive was informed,that,the assistant,who worked under the director for two years,forwarded,the confidential memo,to,,this afternoon.
18,16,0,long,1,0,1,IO,The executive was informed,that,the assistant,who managed contracts and paperwork during last quarter’s corporate audit process,forwarded,the confidential memo,to,,this afternoon.
18,17,1,null,0,0,0,DO,The executive was informed,what,the assistant,,forwarded,the confidential memo,to,the legal team,this afternoon.
18,18,1,short,0,0,0,DO,The executive was informed,what,the assistant,who handled sensitive files,forwarded,the confidential memo,to,the legal team,this afternoon.
18,19,1,medium,0,0,0,DO,The executive was informed,what,the assistant,who worked under the director for two years,forwarded,the confidential memo,to,the legal team,this afternoon.
18,20,1,long,0,0,0,DO,The executive was informed,what,the assistant,who managed contracts and paperwork during last quarter’s corporate audit process,forwarded,the confidential memo,to,the legal team,this afternoon.
18,21,1,null,1,1,0,DO,The executive was informed,what,the assistant,,forwarded,,to,the legal team,this afternoon.
18,22,1,short,1,1,0,DO,The executive was informed,what,the assistant,who handled sensitive files,forwarded,,to,the legal team,this afternoon.
18,23,1,medium,1,1,0,DO,The executive was informed,what,the assistant,who worked under the director for two years,forwarded,,to,the legal team,this afternoon.
18,24,1,long,1,1,0,DO,The executive was informed,what,the assistant,who managed contracts and paperwork during last quarter’s corporate audit process,forwarded,,to,the legal team,this afternoon.
18,25,2,null,0,0,0,IO,The executive was informed,who,the assistant,,forwarded,the confidential memo,to,the legal team,this afternoon.
18,26,2,short,0,0,0,IO,The executive was informed,who,the assistant,who handled sensitive files,forwarded,the confidential memo,to,the legal team,this afternoon.
18,27,2,medium,0,0,0,IO,The executive was informed,who,the assistant,who worked under the director for two years,forwarded,the confidential memo,to,the legal team,this afternoon.
18,28,2,long,0,0,0,IO,The executive was informed,who,the assistant,who managed contracts and paperwork during last quarter’s corporate audit process,forwarded,the confidential memo,to,the legal team,this afternoon.
18,29,2,null,1,0,1,IO,The executive was informed,who,the assistant,,forwarded,the confidential memo,to,,this afternoon.
18,30,2,short,1,0,1,IO,The executive was informed,who,the assistant,who handled sensitive files,forwarded,the confidential memo,to,,this afternoon.
18,31,2,medium,1,0,1,IO,The executive was informed,who,the assistant,who worked under the director for two years,forwarded,the confidential memo,to,,this afternoon.
18,32,2,long,1,0,1,IO,The executive was informed,who,the assistant,who managed contracts and paperwork during last quarter’s corporate audit process,forwarded,the confidential memo,to,,this afternoon.
19,1,0,null,0,0,0,DO,We learned,that,the teacher,,offered,extra credit,to,the students,after the difficult exam.
19,2,0,short,0,0,0,DO,We learned,that,the teacher,who teaches math,offered,extra credit,to,the students,after the difficult exam.
19,3,0,medium,0,0,0,DO,We learned,that,the teacher,who helped organize the school science fair,offered,extra credit,to,the students,after the difficult exam.
19,4,0,long,0,0,0,DO,We learned,that,the teacher,who coached academic teams at regional and national competitions last year,offered,extra credit,to,the students,after the difficult exam.
19,5,0,null,0,0,0,IO,We learned,that,the teacher,,offered,extra credit,to,the students,after the difficult exam.
19,6,0,short,0,0,0,IO,We learned,that,the teacher,who teaches math,offered,extra credit,to,the students,after the difficult exam.
19,7,0,medium,0,0,0,IO,We learned,that,the teacher,who helped organize the school science fair,offered,extra credit,to,the students,after the difficult exam.
19,8,0,long,0,0,0,IO,We learned,that,the teacher,who coached academic teams at regional and national competitions last year,offered,extra credit,to,the students,after the difficult exam.
19,9,0,null,1,1,0,DO,We learned,that,the teacher,,offered,,to,the students,after the difficult exam.
19,10,0,short,1,1,0,DO,We learned,that,the teacher,who teaches math,offered,,to,the students,after the difficult exam.
19,11,0,medium,1,1,0,DO,We learned,that,the teacher,who helped organize the school science fair,offered,,to,the students,after the difficult exam.
19,12,0,long,1,1,0,DO,We learned,that,the teacher,who coached academic teams at regional and national competitions last year,offered,,to,the students,after the difficult exam.
19,13,0,null,1,0,1,IO,We learned,that,the teacher,,offered,extra credit,to,,after the difficult exam.
19,14,0,short,1,0,1,IO,We learned,that,the teacher,who teaches math,offered,extra credit,to,,after the difficult exam.
19,15,0,medium,1,0,1,IO,We learned,that,the teacher,who helped organize the school science fair,offered,extra credit,to,,after the difficult exam.
19,16,0,long,1,0,1,IO,We learned,that,the teacher,who coached academic teams at regional and national competitions last year,offered,extra credit,to,,after the difficult exam.
19,17,1,null,0,0,0,DO,We learned,what,the teacher,,offered,extra credit,to,the students,after the difficult exam.
19,18,1,short,0,0,0,DO,We learned,what,the teacher,who teaches math,offered,extra credit,to,the students,after the difficult exam.
19,19,1,medium,0,0,0,DO,We learned,what,the teacher,who helped organize the school science fair,offered,extra credit,to,the students,after the difficult exam.
19,20,1,long,0,0,0,DO,We learned,what,the teacher,who coached academic teams at regional and national competitions last year,offered,extra credit,to,the students,after the difficult exam.
19,21,1,null,1,1,0,DO,We learned,what,the teacher,,offered,,to,the students,after the difficult exam.
19,22,1,short,1,1,0,DO,We learned,what,the teacher,who teaches math,offered,,to,the students,after the difficult exam.
19,23,1,medium,1,1,0,DO,We learned,what,the teacher,who helped organize the school science fair,offered,,to,the students,after the difficult exam.
19,24,1,long,1,1,0,DO,We learned,what,the teacher,who coached academic teams at regional and national competitions last year,offered,,to,the students,after the difficult exam.
19,25,2,null,0,0,0,IO,We learned,who,the teacher,,offered,extra credit,to,the students,after the difficult exam.
19,26,2,short,0,0,0,IO,We learned,who,the teacher,who teaches math,offered,extra credit,to,the students,after the difficult exam.
19,27,2,medium,0,0,0,IO,We learned,who,the teacher,who helped organize the school science fair,offered,extra credit,to,the students,after the difficult exam.
19,28,2,long,0,0,0,IO,We learned,who,the teacher,who coached academic teams at regional and national competitions last year,offered,extra credit,to,the students,after the difficult exam.
19,29,2,null,1,0,1,IO,We learned,who,the teacher,,offered,extra credit,to,,after the difficult exam.
19,30,2,short,1,0,1,IO,We learned,who,the teacher,who teaches math,offered,extra credit,to,,after the difficult exam.
19,31,2,medium,1,0,1,IO,We learned,who,the teacher,who helped organize the school science fair,offered,extra credit,to,,after the difficult exam.
19,32,2,long,1,0,1,IO,We learned,who,the teacher,who coached academic teams at regional and national competitions last year,offered,extra credit,to,,after the difficult exam.
20,1,0,null,0,0,0,DO,It was reported,that,the official,,allocated,additional resources,to,the emergency responders,following the storm.
20,2,0,short,0,0,0,DO,It was reported,that,the official,who oversaw safety measures,allocated,additional resources,to,the emergency responders,following the storm.
20,3,0,medium,0,0,0,DO,It was reported,that,the official,who briefed the mayor’s office last week,allocated,additional resources,to,the emergency responders,following the storm.
20,4,0,long,0,0,0,DO,It was reported,that,the official,who coordinated disaster relief with agencies across the state during hurricane season,allocated,additional resources,to,the emergency responders,following the storm.
20,5,0,null,0,0,0,IO,It was reported,that,the official,,allocated,additional resources,to,the emergency responders,following the storm.
20,6,0,short,0,0,0,IO,It was reported,that,the official,who oversaw safety measures,allocated,additional resources,to,the emergency responders,following the storm.
20,7,0,medium,0,0,0,IO,It was reported,that,the official,who briefed the mayor’s office last week,allocated,additional resources,to,the emergency responders,following the storm.
20,8,0,long,0,0,0,IO,It was reported,that,the official,who coordinated disaster relief with agencies across the state during hurricane season,allocated,additional resources,to,the emergency responders,following the storm.
20,9,0,null,1,1,0,DO,It was reported,that,the official,,allocated,,to,the emergency responders,following the storm.
20,10,0,short,1,1,0,DO,It was reported,that,the official,who oversaw safety measures,allocated,,to,the emergency responders,following the storm.
20,11,0,medium,1,1,0,DO,It was reported,that,the official,who briefed the mayor’s office last week,allocated,,to,the emergency responders,following the storm.
20,12,0,long,1,1,0,DO,It was reported,that,the official,who coordinated disaster relief with agencies across the state during hurricane season,allocated,,to,the emergency responders,following the storm.
20,13,0,null,1,0,1,IO,It was reported,that,the official,,allocated,additional resources,to,,following the storm.
20,14,0,short,1,0,1,IO,It was reported,that,the official,who oversaw safety measures,allocated,additional resources,to,,following the storm.
20,15,0,medium,1,0,1,IO,It was reported,that,the official,who briefed the mayor’s office last week,allocated,additional resources,to,,following the storm.
20,16,0,long,1,0,1,IO,It was reported,that,the official,who coordinated disaster relief with agencies across the state during hurricane season,allocated,additional resources,to,,following the storm.
20,17,1,null,0,0,0,DO,It was reported,what,the official,,allocated,additional resources,to,the emergency responders,following the storm.
20,18,1,short,0,0,0,DO,It was reported,what,the official,who oversaw safety measures,allocated,additional resources,to,the emergency responders,following the storm.
20,19,1,medium,0,0,0,DO,It was reported,what,the official,who briefed the mayor’s office last week,allocated,additional resources,to,the emergency responders,following the storm.
20,20,1,long,0,0,0,DO,It was reported,what,the official,who coordinated disaster relief with agencies across the state during hurricane season,allocated,additional resources,to,the emergency responders,following the storm.
20,21,1,null,1,1,0,DO,It was reported,what,the official,,allocated,,to,the emergency responders,following the storm.
20,22,1,short,1,1,0,DO,It was reported,what,the official,who oversaw safety measures,allocated,,to,the emergency responders,following the storm.
20,23,1,medium,1,1,0,DO,It was reported,what,the official,who briefed the mayor’s office last week,allocated,,to,the emergency responders,following the storm.
20,24,1,long,1,1,0,DO,It was reported,what,the official,who coordinated disaster relief with agencies across the state during hurricane season,allocated,,to,the emergency responders,following the storm.
20,25,2,null,0,0,0,IO,It was reported,who,the official,,allocated,additional resources,to,the emergency responders,following the storm.
20,26,2,short,0,0,0,IO,It was reported,who,the official,who oversaw safety measures,allocated,additional resources,to,the emergency responders,following the storm.
20,27,2,medium,0,0,0,IO,It was reported,who,the official,who briefed the mayor’s office last week,allocated,additional resources,to,the emergency responders,following the storm.
20,28,2,long,0,0,0,IO,It was reported,who,the official,who coordinated disaster relief with agencies across the state during hurricane season,allocated,additional resources,to,the emergency responders,following the storm.
20,29,2,null,1,0,1,IO,It was reported,who,the official,,allocated,additional resources,to,,following the storm.
20,30,2,short,1,0,1,IO,It was reported,who,the official,who oversaw safety measures,allocated,additional resources,to,,following the storm.
20,31,2,medium,1,0,1,IO,It was reported,who,the official,who briefed the mayor’s office last week,allocated,additional resources,to,,following the storm.
20,32,2,long,1,0,1,IO,It was reported,who,the official,who coordinated disaster relief with agencies across the state during hurricane season,allocated,additional resources,to,,following the storm.
